id,votesCount
56702,247.7472163815636
56703,59.8111330704092
56704,549.8567355550788
56705,198.69788654979618
56706,390.17082129174014
56707,1290.9534433210808
56708,636.3213850422246
56709,156.78073299099626
56710,98.19123135418074
56711,211.4754722385837
56712,60.90847342463218
56713,242.65646295662717
56714,212.30712599859214
56715,898.298786743832
56716,448.8887152558682
56717,791.104829965677
56718,321.79977791540455
56719,295.82052080004166
56720,347.9913396035903
56721,836.9930001299582
56722,184.85640800529012
56723,199.83925642351005
56724,332.70769452634494
56725,574.3493784527533
56726,169.18359718570284
56727,451.82957659969685
56728,396.28059445217406
56729,1441.4670186022804
56730,131.79222406837118
56731,527.9060016043087
56732,67.4986433137282
56733,326.6841275570305
56734,195.8950661659999
56735,161.57164515781548
56736,357.57155646656935
56737,398.9969491286033
56738,666.5442413181925
56739,160.2970107055224
56740,361.8994300955522
56741,612.2110429257865
56742,135.73119697850296
56743,101.57348480860526
56744,651.1250552138085
56745,384.8205291415498
56746,250.34565126327462
56747,189.71624029449828
56748,189.4461671388784
56749,506.10335590745046
56750,364.6422153391751
56751,135.15352042627575
56752,179.8889825734436
56753,208.22518217832894
56754,364.5716531483253
56755,850.610207539813
56756,238.14324062809123
56757,96.04001318934867
56758,427.51029796009044
56759,146.66254763363602
56760,761.2690031340568
56761,101.49447344590924
56762,273.00950800130175
56763,393.11766753885746
56764,84.32618302005352
56765,692.6623393937587
56766,469.6109079204825
56767,311.02510680798764
56768,98.24807840739875
56769,258.1832766591348
56770,356.1306083532494
56771,221.94292094338783
56772,223.3014950680613
56773,285.9072975870505
56774,160.63764918183708
56775,202.88208917166014
56776,194.68295015733943
56777,497.7458850692032
56778,489.18555904648457
56779,346.35763088834574
56780,480.6588796524311
56781,187.87269968189042
56782,749.3826499248215
56783,867.4179580089647
56784,403.4735535455122
56785,154.84568572431823
56786,209.59154523481564
56787,64.02042899833906
56788,148.23893060196207
56789,169.5089639109275
56790,140.26994652038425
56791,280.82431868314103
56792,51.13265330329013
56793,457.2571215038695
56794,139.49718009209792
56795,1279.2449373362429
56796,499.42600254875185
56797,587.6634939062152
56798,147.80610323022802
56799,165.9416942526907
56800,374.0021010951446
56801,194.1000803262173
56802,250.62089494614096
56803,262.6571057574543
56804,177.06453825832776
56805,91.3489555095343
56806,680.776779180806
56807,441.0353479073708
56808,311.86031777674447
56809,282.25234197599843
56810,236.17284060004556
56811,170.15249572304594
56812,229.02192672991526
56813,186.9209379761597
56814,209.111229322636
56815,154.5245367654617
56816,227.954847753498
56817,130.60176787571294
56818,333.1315311826811
56819,407.0504732708644
56820,118.1318515428817
56821,219.67936454451333
56822,70.54737799959156
56823,233.21047492345528
56824,350.59575671379974
56825,144.55618067523136
56826,456.5972957080927
56827,565.3598867313165
56828,162.22731167933054
56829,576.3905135821188
56830,70.1486595437278
56831,368.201412325226
56832,620.9706319952223
56833,330.52645038444336
56834,156.5940403418792
56835,296.8718844923235
56836,278.8909629721696
56837,185.577881942445
56838,65.64094858799766
56839,102.88751211530756
56840,678.5373843662055
56841,353.4757655231505
56842,220.34044488979052
56843,377.79988404105814
56844,104.01806809148397
56845,158.58420479848274
56846,152.42713117134215
56847,197.1595431464359
56848,66.29245631667838
56849,344.2526289131672
56850,188.32531179720598
56851,264.51125670182904
56852,211.88335840506903
56853,701.1249159629085
56854,445.04441775618517
56855,190.43500263138628
56856,439.14936258021396
56857,259.75468456296403
56858,488.76854390706694
56859,261.205503979976
56860,227.208482149591
56861,186.86819477230947
56862,139.7478339242081
56863,142.3527055916917
56864,395.4791578649522
56865,123.32058055307485
56866,252.15629423233813
56867,205.59983705507025
56868,969.1744113338203
56869,694.6314169097794
56870,431.5423829980483
56871,96.38695640213973
56872,285.5031392574034
56873,372.62490132838997
56874,219.51193757434945
56875,86.7979402763635
56876,297.5054617856611
56877,598.9125454178425
56878,517.8261823381047
56879,238.8001145717125
56880,55.58440487968139
56881,398.548863858804
56882,1608.4129469734385
56883,480.7417049037934
56884,601.2924941356824
56885,212.13406487967083
56886,190.37263652004745
56887,952.7045481628503
56888,652.5831809310928
56889,438.85364586727366
56890,92.5743619930835
56891,208.5085637958183
56892,190.89049466475382
56893,59.73429156214617
56894,378.3856457156111
56895,841.1880992724934
56896,264.67900675797677
56897,144.14609329581543
56898,316.32452006794114
56899,349.3867938004918
56900,317.7853328005313
56901,152.7438911803605
56902,117.60982005515412
56903,179.9864891150784
56904,856.37266803837
56905,373.9454107632664
56906,149.11714036056918
56907,326.52289106996534
56908,120.2715556543445
56909,473.23192736543564
56910,41.972896816064036
56911,644.418598795137
56912,98.21420239448237
56913,179.65333662521041
56914,485.8443045346139
56915,654.1402779806418
56916,236.91020253940934
56917,318.98010214185183
56918,392.41489945939867
56919,301.36275640681777
56920,87.64618480912912
56921,635.417199478738
56922,103.44250771049921
56923,567.0622799187067
56924,547.715113465206
56925,282.24447888677145
56926,865.4832391497591
56927,1368.21044124322
56928,350.3631368088827
56929,945.510957553399
56930,253.40191437916775
56931,481.95132430643235
56932,282.7798878801088
56933,380.03421768894566
56934,86.15564948915822
56935,184.7623238541494
56936,110.03114311831108
56937,724.1794113854352
56938,147.97336371309558
56939,254.50443739695024
56940,161.3163522793395
56941,168.34399096305117
56942,284.6096541956689
56943,267.5029635386689
56944,111.85256576748604
56945,92.3108190248851
56946,224.05347131371406
56947,44.78026724940776
56948,407.93893160990103
56949,1116.4328791097148
56950,174.42707779379018
56951,365.98169276370464
56952,260.66173985906204
56953,420.57015033246984
56954,614.8405633653358
56955,382.59162097071453
56956,214.6910202187555
56957,432.56580107372554
56958,70.90548641241021
56959,784.0610727720646
56960,316.0127151611782
56961,276.82586678852516
56962,241.28639831320945
56963,339.73899246692366
56964,695.7354971716298
56965,637.0304151784204
56966,79.8850010612372
56967,467.6954496172058
56968,470.1586496508623
56969,77.7615386437378
56970,302.20527900726046
56971,491.63855581071914
56972,867.2255004253057
56973,263.97665675437696
56974,292.1903284359188
56975,602.0278286163771
56976,838.9659727096102
56977,103.18096757848733
56978,138.6121834631681
56979,618.6206946478202
56980,91.0619372525551
56981,207.6495348646119
56982,202.63076704102014
56983,190.13310020183292
56984,105.26722114098415
56985,716.4847520859735
56986,141.8947644108298
56987,299.52657878081743
