u_x,u_y,u_z,p
410.4914892409709,0.032218723668425105,0.3355544382739106,100378.85548805946
410.3307395347735,0.10162760390176026,-0.07036811199131852,100008.8537888753
410.6671912688191,-0.03497427357052957,0.04449846733074261,100018.73486276098
412.30551285779103,-4.186016721997689,-8.03671131069591,100979.73626842305
410.1696588098218,2.644420527282776,-5.07494009718621,100893.13263064405
418.3182694939944,-31.18736268814141,8.034611273261639,91521.5299934933
410.3984331578678,-0.13655053423720825,-0.048734614278137,100062.34280028856
410.4512900810566,0.009762332968687296,0.008546403744885488,99994.84443655604
410.49136052997153,-0.04814369861386618,0.13897270558654784,100025.67467560564
409.55727344780627,-0.42475902645903985,2.0891460822825163,100749.39396395002
410.57345766531654,-0.024874683659235133,0.053013473301965514,99875.9751389371
408.58589829221404,0.047621035177909804,2.57600443074763,99408.7038289128
437.8270814772107,5.308276044215136,-9.741021433572776,83112.47753752467
410.44694929654264,0.20696623693601568,0.8028253683296522,99767.20081119316
399.8078185574871,-27.251346143687325,10.675693249229116,110892.05267161899
409.5523686133949,1.377531992964988,-3.9058453342945465,100961.29573410499
410.5463037651387,-0.12212792970866646,-0.03007374543984136,100023.76635817342
410.45495895052284,0.19805547309247265,-0.015994217479406485,100019.62909002148
410.3823776120649,0.0790802918599318,-0.07797244607565998,100022.13597286657
410.2936145619373,-1.1614058655113846,-3.947249801432967,101561.67382377754
405.0287933618361,-0.526184263234116,8.3342252819868,102848.63528400769
410.3928056269505,0.11453477400901464,-0.017293354306448905,99975.24547714401
410.3746898567799,0.19966041189987005,-0.01787206812925662,99944.01107534068
401.8698666945523,2.9065276276243552,-7.093333253001655,103977.05694329596
397.18535642689204,-7.948217165582119,23.017963475443192,109422.27567492537
410.29829418239893,-0.0006078955349081011,-0.07459851184934019,100010.27915866111
409.6523028874721,-0.3574458241210614,1.324643181456591,100309.59869796233
410.4197493415816,0.11731826595330383,-0.045747343027818965,99996.31775150633
409.99198345571006,-0.1847663581072053,5.89796901340201,98940.59333804567
399.37648109287875,0.26278343924378544,-0.8452973814384349,104177.83431157585
410.2887831424863,0.0367581783117142,-0.07228476720268545,100089.78866009727
416.54594424147876,20.54868521871534,15.80057469748798,98480.62041513492
410.3409380029239,0.06577672831709523,-0.10541044433825153,100029.79721060807
412.89278115301437,0.7731239877612331,3.2691960619433322,100015.32676065224
400.0140198807258,12.735568214844589,12.89750318045068,108062.35203749812
410.6013975267288,-0.1004839271044918,0.07902437261599417,99861.32614318645
416.8917797890985,3.172586382036591,-8.103455881823704,100290.78171918874
410.4115162007061,0.08978326885964594,-0.06240392906431314,100014.72270152262
408.79341108600295,0.8231711091565338,3.739229913045015,101854.71579281853
410.4574682090268,0.0034516833496064936,0.029752733954360518,99932.45629070004
414.92749529146,-0.6093900438508782,1.173846932769922,99176.64323966469
410.4451614013799,0.12951565919392596,-0.002888067491972338,99980.53530210155
409.81010863255074,-0.3181342697130295,4.330084849034593,101551.68811955897
423.9030984163018,-23.7282721360319,13.66208940228603,92997.52637699233
410.09645351994897,0.4611223249516012,3.6159039393122927,101707.96151262138
410.4172580202038,0.10790967824189829,-0.0308063175357659,100029.64663282587
387.43210907667185,5.8991896691373285,13.505117335102073,109425.17336080388
410.47386637817743,-0.12463688643170795,0.16742370236742712,100098.5383404726
409.05885910030895,-0.8084983366561779,0.09071107350271115,101636.84085425493
409.84503464098486,0.2795597257358243,-0.5358371685527031,100104.75073527485
408.81802215616386,-1.6596241194551835,1.1675873399388914,99907.99401852286
408.1049273453517,0.5731355291326301,1.1313841346815354,101320.81329913143
410.5030205103079,-0.1860883780371362,0.10419185070553642,100085.18311501983
407.1734681430563,-1.124723945244078,-8.676126347499496,99441.5212951445
410.4515717424149,-0.3352532233930515,-1.9053824245160358,100744.29404679243
410.1921267570053,0.09000407783329464,-0.15148188531797321,99992.26563596424
